tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Residencial,8606.53392,1958.0,51.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,5759.986,1928.0,84.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,4648.86612,1959.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,5825.0181,1904.0,97.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6468.928793,1923.0,55.0,198.1,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Oficina,43982.045357,1956.0,84.0,42.7,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Residencial,5762.958896,1958.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,6403.060566,1971.0,80.0,219.8,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Residencial,2628.783288,1969.0,61.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Oficina,12758.554796,1914.0,33.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Depósito,5645.901116,1928.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,10630.054163,1926.0,78.0,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Depósito,24039.58028,1965.0,56.0,18.3,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Comercial,1868.27933,1953.0,,45.7,61.111111111111114,1096.111111111111,0.0,2,11.90798417962963,17.418458781481483,16.74780963703704,15.384010353703705,29.07407407407407,9.444444444444445
Residencial,12077.39,1928.0,,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Comercial,13812.167719,1955.0,,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,6003.020248,1948.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,2688.984432,1965.0,45.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,9000.628446,2005.0,26.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,4530.600601,1907.0,98.0,43.9,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Residencial,17491.591034,1836.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,11354.604659999999,1961.0,71.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Salud,18464.657056,1965.0,24.0,18.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Depósito,9171.477063,1968.0,62.0,18.3,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Oficina,12662.400191,1968.0,4.0,2.4,421.6666666666667,1337.2222222222222,0.0,35,9.727062990740743,21.143369175925923,16.98775388333333,14.867682200000003,33.333333333333336,5.740740740740742
Residencial,7041.861594,1928.0,13.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5016.762,2002.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6669.599273,1986.0,49.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,5593.596727,1900.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,34869.004281,2015.0,79.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,5051.600625,,48.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,5267.6001,1996.0,58.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,31794.936913999998,1964.0,85.0,18.6,46.111111111111114,1626.6666666666667,0.0,0,10.067310974074072,16.553166068518518,15.827060931481482,12.971923537037032,27.592592592592595,8.51851851851852
Residencial,5866.359935,1930.0,,42.7,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Salud,27418.090778,1971.0,12.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,2370.327142,2002.0,,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Comercial,3344.508,1913.0,61.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,12132.20277,2013.0,94.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Salud,13821.643825,2000.0,,205.7,530.0,3312.777777777778,688.34,6,-3.8223540555555564,22.819380440740744,13.55808236851852,9.596575070370367,28.518518518518515,0.9259259259259246
Residencial,5115.703695,1931.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Otros,4672.742191,2014.0,,205.7,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Educativo,7147.02779,1916.0,38.0,269.7,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Residencial,7168.767092,1936.0,65.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,5844.6206329999995,1927.0,63.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,5239.7292,1936.0,55.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,2633.80005,1999.0,96.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,3568.125521,1907.0,57.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,22738.00925,2001.0,1.0,198.1,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Residencial,73770.184568,1962.0,88.0,18.3,631.1111111111111,2767.222222222222,878.84,16,0.6039632518518524,23.521107127777782,14.029271207407406,11.118080448148156,28.333333333333332,1.2962962962962976
Otros,5144.96814,1943.0,95.0,18.3,582.7777777777778,2943.8888888888887,492.75999999999993,16,0.6002517500000022,23.29530067592593,12.399342890740744,10.281362007407406,28.518518518518515,-2.03703703703704
Residencial,8402.14732,1960.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,17481.743316,1983.0,57.0,219.8,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Residencial,9388.405568,1927.0,87.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,14687.9643,1977.0,26.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6151.665048,1926.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,25919.936999999998,1927.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Otros,3406.938816,1989.0,71.0,2.4,441.1111111111111,1394.4444444444443,0.0,31,8.017793137037033,21.615989646296295,16.52777777777778,16.088908801851854,30.18518518518518,5.555555555555555
Educativo,1513.38987,,,15.8,362.77777777777777,872.2222222222222,0.0,9,12.289426522222222,20.60274790925926,17.597670250000004,16.605137394444444,30.0,7.777777777777778
Depósito,9148.622925,1997.0,83.0,57.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,5219.476346,1927.0,22.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7870.74216,1939.0,,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,5574.18,1912.0,83.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,24972.326399999998,1925.0,81.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,10024.2337,1955.0,41.0,10.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,12281.7766,1941.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,19895.363256,1956.0,63.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Educativo,41924.615519,1939.0,91.0,291.4,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Residencial,19333.1143,1962.0,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,4957.025371,1922.0,14.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Salud,4924.695127,1986.0,18.0,12.2,473.3333333333333,3105.5555555555557,1292.86,10,-0.9122717185185161,22.399342890740733,12.562823577777774,9.590302670370367,27.407407407407405,-1.481481481481484
Oficina,5945.792,1906.0,100.0,59.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Residencial,21867.786849,1930.0,73.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5388.374,1982.0,49.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,2754.202338,2011.0,81.0,18.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,14226.886711,1929.0,11.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,11591.693116,1960.0,70.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7506.655303,1961.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,83407.38437,1913.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,6085.1465,1971.0,34.0,3.0,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Residencial,4994.46528,1940.0,21.0,25.0,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,8547.447612,1972.0,56.0,2.4,421.6666666666667,1337.2222222222222,0.0,35,9.727062990740743,21.143369175925923,16.98775388333333,14.867682200000003,33.333333333333336,5.740740740740742
Residencial,6991.508168,2008.0,6.0,24.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,29110.22602,1954.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,5530.143978,1927.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,18796.320766,1963.0,1.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
