superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.16263987665001894,-0.6050014057852596,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3499582243126857,0.31772876040347475,-2.7725181292162544,-1.6503028076447988,-1.6331641263944308,-1.2854006887152731,2.233309290051388,-3.700746575521283,0.6574741339832253,0.4904333803449216,0.04224769649210087,1.952355602761623,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5902524342822832,0.09732618951347405,-2.7036006683042704,-2.8059937267598007,-1.6331641263944308,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,0.7031478726881812,2.353413340027542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37698518892445587,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.312586180124218,1.0003188120404172,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2696938705825706,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.45215660584162165,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.475836903285773,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13582451104607146,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38504797291381293,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9077029589862877,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03496028895799739,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09592157829546544,0.07265425993623516,0.6376199366508095,0.016070381487512046,-0.8025776154934591,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.8683729167372037,-0.45399082083389763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.36885631654174356,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5226027026338772,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-1.6331641263944308,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,-2.601353008292235,-0.05293308356797818,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10753360591137945,-0.45861462362697564,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4498145984020902,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40741063301544134,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40601451570580877,0.04798233035899627,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6349768141902066,0.09732618951347405,-1.7974636822392944,-3.4449516380610787,-1.6331641263944308,-0.7367623848024472,3.175305585535786,-2.4427710302550776,2.6505648869903284,2.501600757357007,0.7857603947126957,3.1555288145593825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.058239925517431713,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1925439323893282,-0.353347724097423,-1.0036366324753299,1.8942193934943,0.2581038072111601,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,0.20747274054111858,-3.100971886788971,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25775346626217205,0.07265425993623516,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40837304524367907,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42576255374531474,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1656335647199324,-0.6050014057852596,-0.3068045276986018,1.21895705541454,-0.5444223485918059,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.4553103066146507,-2.6197026020698675,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3217683362760318,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17493644833870528,0.12693250500616066,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5672692532389457,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3672041067078589,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4209009263091093,-0.23327766682152706,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5228422730597906,-0.6050014057852596,0.26750764656793213,0.2000128104984869,-1.3020519362379623,0.5433936576608137,0.07162831534054111,0.3919201092393827,-0.8048106374695599,-0.16709878939069053,0.9509854387617134,-1.8175871275380258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1587686348188104,-0.5046688921711548,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1584763078686297,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.19812934388186068,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4265473534164099,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43329250006324393,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4167704017243976,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.045373353188069,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680715166747815,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3468943173248322,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35641930701717706,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14548993857429648,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3341599100301665,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4634535905808077,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40933545747191685,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2592321940634988,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3963903934234308,-0.30400386494294523,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38579146733906095,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47059939811235874,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0783597146868993,2.4543178617923624,-1.1031840760148623,2.302039120972579,0.8810436903868885,-0.5538829501648385,-1.9622604126156502,-1.5138004041988684,-1.148867709645019,-2.355587746406545,-0.04036482553241196,-2.4592795071634983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3545812235769804,-0.40433637855705007,0.180722695789878,0.41904951872865925,0.028008895407512564,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.6205353506636732,-0.6144139157402685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3878567296314167,4.138588254265204,-1.0036366324753299,1.8942193934943,0.2581038072111601,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,0.20747274054111858,-3.100971886788971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44418469339312827,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2498972085020506,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42228878256957236,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4858947306495457,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0821979103627613,-0.40433637855705007,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2267662708276659,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3865101786168008,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02684793867362387,-0.5984222245646627,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5671214966078985,-0.6050014057852596,-0.07963215654428438,0.5279627990641044,0.14025031579953565,0.2690745057044006,-0.5019279088662344,0.10593239751835669,-0.6190204275273312,-0.5550174516773223,0.12486021851661053,-1.1758947479125537,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5516981178085855,0.3835205726094451,-2.402405839133377,-0.6676629895072267,-1.5545951321200147,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-2.188290398169682,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4663366967409364,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-1.0944053085127194,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,-0.7838775237530068,0.34812465369793955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5079136149566406,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06567581202391502,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4799674278704845,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5760723433829684,0.31772876040347475,0.3006901277477761,-3.0262405825492564,-1.6331641263944308,3.469464611862553,2.6013986110321192,-0.0705281044952326,2.563664019791242,2.8260920671773224,2.6032358792519257,1.0700285807765957,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15978568416198327,-0.40433637855705007,0.969444748449251,0.16491853127928746,1.1223627442297384,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,0.3726977845901411,0.42833620115112586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4448786215233599,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1726554584726108,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4498145984020902,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.172871383406149,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.5360399576794762,-0.13314463102116447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09334938448748004,0.04798233035899627,0.7346148816380462,-0.0867921610515194,0.3871814406619867,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,0.290085262565633,0.6689708435106777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
