superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.0018671527361162688,0.8963855421686744,0.86,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.010121129585689182,0.8771084337349397,0.642,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024763189904750186,0.7855421686746991,0.756,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010870918682908792,0.7469879518072289,0.4,0.026982236262882594,0.06123686337914308,0.359845969990705,0.0,0.05405405405405406,0.6137267789762526,0.2887301006237448,0.3663302477119974,0.4913352110956974,0.5384615384615384,0.4369747899159664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017405874549563769,0.7638554216867468,0.88,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.0,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5042735042735037,0.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.019630684398609485,0.9807228915662649,0.46799999999999997,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03534398444191559,0.7710843373493979,0.73,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.013471174048828067,0.8867469879518075,0.73,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008458937043690053,0.8650602409638553,0.31,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.016445930414597323,0.7927710843373492,0.97,0.026982236262882594,0.02869846402586904,0.2133846766697649,0.0,0.010810810810810811,0.796001863272936,0.20486854035879787,0.4797559251450304,0.5399435838901194,0.5042735042735037,0.7647058823529411,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.015505348878614293,0.7373493975903611,0.64,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01454666409967929,0.898795180722892,0.03,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010168512856372177,0.874698795180723,0.32,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005443094187395012,0.7469879518072289,0.9500000000000001,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010131047014436786,0.7831325301204823,0.31,0.016261846807188354,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1397079207040178,0.8771084337349397,0.43,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.017954796359768425,0.7879518072289158,0.6220000000000001,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03758532333887398,0.9156626506024099,0.55,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01464898677723393,0.7349397590361444,0.17,0.09881402454813817,0.29042037186742115,0.5598194130925508,0.3307148468185389,0.10810810810810811,0.37344162051864,0.5707757293751701,0.37745280270937764,0.34777447386771615,0.4358974358974358,0.4789915966386552,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.007874595845101098,0.7445783132530122,0.7160000000000001,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006161871642340369,0.8843373493975908,0.7000000000000001,0.017038686622818374,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008368735667938039,0.7807228915662647,0.67,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008537331956647298,0.9204819277108434,0.64,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002620562481926273,0.9566265060240968,0.48200000000000004,0.015795742917810347,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.010738528880103482,0.9807228915662649,0.65,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010593073258471964,0.874698795180723,0.6,0.09881402454813817,0.29042037186742115,0.5598194130925508,0.3307148468185389,0.10810810810810811,0.37344162051864,0.5707757293751701,0.37745280270937764,0.34777447386771615,0.4358974358974358,0.4789915966386552,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013831664712828259,0.7855421686746991,0.756,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0092589429626634,0.8120481927710848,0.67,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058961632616565604,0.7951807228915659,0.58,0.016572582733440363,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23598080930311488,0.9373493975903613,0.42,0.026982236262882594,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033381907744929405,0.8144578313253015,0.806,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06958839364887863,0.9542168674698792,0.7460000000000001,0.012791962297374282,0.23605497170573966,0.6128004249103703,0.27179890023566383,0.08648648648648649,0.3377719631499962,0.5120084983517164,0.32843486568766933,0.3158744121796712,0.47008547008546964,0.39495798319327735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007670265328999679,0.7807228915662647,1.0,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017954796359768425,0.7951807228915659,0.73,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004495428773735123,0.7614457831325301,0.6900000000000001,0.026982236262882594,0.10044462409054163,0.14327446554242462,0.0,0.032432432432432434,0.8444883591862631,0.2804521789504356,0.5854783881299849,0.5744008801793028,0.5128205128205127,0.8487394957983194,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012208984466315612,0.8939759036144577,0.61,0.014345641928634315,0.16329830234438153,0.729119638826185,0.2647289866457188,0.032432432432432434,0.23682412563934652,0.41062901170427635,0.2506368323852407,0.22028927596445314,0.4529914529914524,0.19327731092436962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02054056913132612,0.9831325301204816,0.47000000000000003,0.05541457351494121,0.23645917542441386,0.5792059487451865,0.24823252160251377,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4444444444444441,0.39495798319327735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.033854166256720046,0.9469879518072291,0.556,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012842440550130792,0.7903614457831325,0.3,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01373044397180113,0.7855421686746991,0.96,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009948912648389529,0.7662650602409635,0.71,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04078046701014553,0.7807228915662647,0.752,0.025428556631622558,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.005518655549281513,0.898795180722892,0.44,0.03298979750375472,0.05254648342764753,0.44801487186296635,0.010997643362136685,0.016216216216216217,0.5659412526671569,0.28941658692265504,0.29041756225125503,0.4012515283784696,0.20512820512820495,0.5630252100840336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.007128269976967952,0.9759036144578315,0.86,0.012791962297374282,0.08690379951495554,0.444031337139822,0.0,0.010810810810810811,0.6223925000802764,0.3572183777811182,0.23197288571187558,0.3705281081011765,0.16239316239316215,0.5126050420168067,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011091305988411092,0.7927710843373492,0.62,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018741893879419498,0.802409638554217,0.85,0.014345641928634315,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009667131736354445,0.7493975903614456,0.52,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10311008991329806,0.9204819277108434,0.6900000000000001,0.025428556631622558,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01650716660162618,0.8490425846078401,0.6103534103810662,0.009477445750686209,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.008036737934149218,0.8554216867469884,1.0,0.005075353462116111,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017482537847977785,0.8626506024096385,0.02,0.015795742917810347,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0101420663797119,0.7879518072289158,0.6220000000000001,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.036905428501399384,0.7951807228915659,0.884,0.011186493345072246,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.011791665361396614,0.9614457831325303,0.45199999999999996,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014728326207214757,0.9301204819277111,0.5800000000000001,0.005075353462116111,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.009768982155397293,0.7879518072289158,0.6220000000000001,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015102669787560807,0.9759036144578315,0.604,0.005075353462116111,0.22797089733225545,0.5944761651839064,0.3927729772191674,0.021621621621621623,0.34885581343582145,0.5129154619469973,0.3583721065625607,0.2960022423595415,0.3760683760683755,0.5042016806722687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015012153572800932,0.7927710843373492,0.9179999999999999,0.025428556631622558,0.25808407437348424,0.4753684769618907,0.07541241162608013,0.0918918918918919,0.490973132665487,0.5438925273529154,0.3176836166589826,0.45945606730944194,0.35042735042734996,0.5546218487394955,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04329933649253289,0.8602409638554218,0.654,0.08224144181469781,0.1786580436540016,0.6936661797902004,0.3998428908091124,0.05405405405405406,0.27630850660875744,0.4555512684589571,0.24680850111774721,0.235627453414952,0.42735042735042683,0.26890756302520996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0074051708843812,0.9686746987951804,0.31,0.05541457351494121,0.23645917542441386,0.5792059487451865,0.24823252160251377,0.0918918918918919,0.36394125992731474,0.521819739671223,0.32796921111095834,0.32947711053849965,0.4444444444444441,0.39495798319327735,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02772236173963035,0.7518072289156623,0.61,0.016572582733440363,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010474221533004651,0.7710843373493979,1.0,0.025428556631622558,0.30092966855295067,0.5117514274332757,0.2827965435978005,0.0918918918918919,0.42211736089558716,0.5780965790064045,0.4167391968893567,0.4029981873791661,0.46153846153846134,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05690038163210338,0.9012048192771087,0.618,0.009477445750686209,0.25707356507679874,0.5672553445757534,0.2325216025137471,0.05945945945945946,0.3999161103388129,0.5499556539817152,0.34443427603463883,0.3147186884761704,0.4957264957264954,0.45378151260504174,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010131047014436786,0.7831325301204823,0.23,0.011186493345072246,0.31952303961196443,0.5393706015137432,0.38570306362922235,0.06486486486486487,0.3776637146829285,0.5672531029746355,0.46783533923665355,0.3628093390187353,0.47008547008546964,0.5630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
