tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Alojamiento,6425.078577,2007.0,65.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Educativo,6339.236205,1963.0,60.0,184.4,780.5555555555555,2545.5555555555557,1069.34,20,1.483893944444444,24.688769412962966,14.909896455555554,11.725408203703706,27.592592592592595,3.148148148148143
Residencial,8250.529624,1926.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,5551.88328,1937.0,67.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,34884.519082,1930.0,58.0,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Alojamiento,139354.5,1989.0,42.0,45.7,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Depósito,19788.339,1938.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Otros,41156.029,1996.0,,18.3,631.1111111111111,2767.222222222222,878.84,16,0.6039632518518524,23.521107127777782,14.029271207407406,11.118080448148156,28.333333333333332,1.2962962962962976
Alojamiento,4614.3062039999995,1924.0,100.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Otros,10683.845,1930.0,73.0,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,2740.6385,1916.0,69.0,45.7,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Depósito,7292.8855,1971.0,61.0,21.3,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Residencial,12209.869678,2008.0,47.0,100.6,632.2222222222222,2626.6666666666665,802.64,17,1.249530637037041,23.716049381481486,14.020905551851854,11.377054751851855,27.77777777777778,1.2962962962962976
Oficina,20067.048,1993.0,,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7666.727172,1928.0,30.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,8190.792995,1926.0,96.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,5959.077129,1918.0,71.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,24154.687096999998,1924.0,,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Depósito,3344.508,1973.0,44.0,57.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,4294.441175,2005.0,86.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,6633.2742,1929.0,62.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,11148.36,1933.0,85.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,5792.780759,1911.0,52.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,60939.258335,1982.0,69.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,9829.509012,,,11.9,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,4830.584388,1955.0,100.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Depósito,10405.136,1958.0,2.0,24.1,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6073.06911,1927.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,21867.786849,1930.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,7046.599647,1999.0,,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,8779.705112,1986.0,,3.4,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,5852.889,1927.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,9000.628446,2005.0,,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,8947.209221,1929.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Comercial,25641.228,1957.0,,152.4,473.3333333333333,3105.5555555555557,1292.86,10,-0.9122717185185161,22.399342890740733,12.562823577777774,9.590302670370367,27.407407407407405,-1.481481481481484
Educativo,4457.857552,2002.0,31.0,100.6,632.2222222222222,2626.6666666666665,802.64,17,1.249530637037041,23.716049381481486,14.020905551851854,11.377054751851855,27.77777777777778,1.2962962962962976
Residencial,16448.290344,1912.0,61.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Salud,6269.09444,1920.0,100.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,33668.0472,1974.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,6066.5659,1925.0,23.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,9780.177519,1985.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Salud,57000.63565,1918.0,100.0,3.0,631.1111111111111,2767.222222222222,878.84,16,0.6039632518518524,23.521107127777782,14.029271207407406,11.118080448148156,28.333333333333332,1.2962962962962976
Residencial,5267.6001,1935.0,74.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,7909.482711,1920.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,13470.935,1909.0,92.0,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,98311.069436,1957.0,99.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,12244.522497,1964.0,69.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Depósito,10055.077496,2009.0,84.0,21.3,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Alojamiento,2675.6064,1908.0,,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Oficina,6503.21,1900.0,64.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,263652.396596,1970.0,73.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Alojamiento,2364.38135,1900.0,98.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,8725.914275,1929.0,,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,6521.0473759999995,1998.0,76.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,12551.1953,1947.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Oficina,15327.13694,1880.0,69.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,6689.016,1936.0,43.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,18256.554336,1900.0,25.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,20560.827445,1928.0,,42.7,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,10264.387955,1953.0,100.0,3.0,632.2222222222222,2626.6666666666665,802.64,17,1.249530637037041,23.716049381481486,14.020905551851854,11.377054751851855,27.77777777777778,1.2962962962962976
Residencial,4964.364708,1925.0,77.0,24.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,1638.80892,1900.0,100.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5505.803392,1922.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,8287.040503,1931.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Depósito,22978.163505,1923.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Otros,2188.980486,1957.0,95.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,10638.972851,1985.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,11193.88247,1914.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7153.531,1931.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,8656.329928,1950.0,89.0,3.0,854.4444444444445,2281.1111111111113,762.0,38,2.026063100000002,25.508579492592585,15.77939700740741,13.021096066666665,30.555555555555557,3.148148148148143
Residencial,26046.099274,1958.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,6713.8211009999995,1918.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Salud,16017.220424,1973.0,,198.1,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Residencial,8078.287462,1931.0,85.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,4869.04623,1939.0,83.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,11925.493595,1929.0,,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,23132.847,1953.0,87.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Oficina,1907.763105,1988.0,7.0,18.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Depósito,8031.743059,1925.0,,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Oficina,14918.36374,1907.0,98.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,8207.98005,2005.0,67.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Comercial,4881.959747,1926.0,,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,7102.248544,1991.0,,3.4,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Residencial,8869.913925,1983.0,19.0,219.8,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Alojamiento,30491.229115,1964.0,81.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,4589.594006,2001.0,,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
